618
3561	3440	21
593	3271	35
3724	2185	3
3581	3327	43
855	2832	35
1908	3833	17
2874	3240	13
1805	1671	3
1232	1036	35
464	1097	15
3144	3014	16
2944	3637	35
2012	276	33
2914	3349	35
207	2670	23
3365	3833	0
1439	606	3
1914	3693	35
82	3690	3
4056	3833	17
3570	4390	23
2445	2326	35
2587	1496	35
359	3833	17
4438	3615	41
2329	3833	15
2800	3833	15
616	3869	13
2982	553	13
4302	1855	31
3623	1889	29
1279	4273	3
27	4337	41
651	1957	35
4302	3079	3
1965	1488	23
1738	3997	35
399	3691	3
12	438	44
3096	3014	16
401	438	44
1940	1079	35
99	319	23
3137	438	44
3763	4362	35
2632	3296	35
1811	2272	35
4196	621	13
2940	3833	0
3757	2031	35
99	4371	35
1232	336	3
1730	2552	6
3797	714	34
3189	3833	17
3543	254	35
4427	177	3
855	1993	35
3591	1173	35
2420	91	35
2135	3833	0
3752	1326	3
3333	998	13
1692	240	35
3090	3017	35
4198	1607	35
3048	2532	35
1670	3467	41
