1238
2140	4448	3
359	1878	3
2912	3833	17
2140	615	3
1279	3531	3
696	1381	15
2796	109	35
1965	80	3
4246	3728	3
1738	2368	35
1474	1672	35
593	2081	35
692	2270	31
1886	430	15
3930	1983	29
4311	2847	3
2292	1161	35
595	4004	35
1811	2272	35
3916	3843	35
1969	3833	15
3428	2116	35
3365	438	44
3096	3833	23
1925	450	35
1201	3833	0
854	3014	16
3137	3475	35
4255	2994	35
1093	1121	3
3615	1271	14
2306	1809	35
757	3125	35
2924	703	41
1969	2981	3
3963	1392	3
1791	415	35
4427	4121	3
1076	780	35
3384	2554	3
4427	3039	3
3335	3173	35
488	1102	35
294	4023	35
3875	1344	35
4024	2564	7
855	1912	35
26	438	44
3384	2900	31
350	573	35
855	3311	35
3020	688	35
1663	3255	2
4144	3722	35
3959	3064	16
1137	2143	35
2926	3460	35
3116	3139	13
3963	1417	23
1986	2275	35
2090	2090	33
689	986	13
2699	3372	3
2961	2762	3
2560	2080	13
3335	3833	17
3587	97	35
2286	1784	3
35	3833	0
3712	3229	38
3316	228	35
1289	2992	35
2800	3423	29
1131	2024	36
1965	1680	3
1232	1712	3
1240	3829	35
4198	710	13
1474	299	35
2800	30	3
2980	3952	35
2560	3833	15
3273	568	2
1925	441	35
2026	1574	35
2961	2113	3
4147	4396	31
819	1556	35
513	3466	35
2089	3833	15
2026	960	35
1232	550	3
2471	641	3
256	4438	41
99	298	35
119	750	35
3	156	35
1240	2153	35
99	1600	35
1279	3833	0
2765	1923	35
133	3014	16
3433	3833	17
241	438	44
1240	2184	35
905	3833	17
1240	4399	35
1670	2924	41
3782	3914	35
1420	2148	33
3787	1883	35
4249	2281	35
1827	962	31
1411	1845	35
2417	3907	35
48	3833	0
2796	487	35
1886	4396	31
3046	1670	41
2620	3833	0
1126	1953	35
4118	634	35
936	2787	29
855	3801	35
2598	4116	3
2856	3833	39
3417	774	30
3152	1800	35
2982	3471	3
2684	3046	41
1423	3014	16
2089	1657	35
1232	3446	3
2219	337	35
3599	3026	35
4159	2341	35
1240	2649	35
3273	4155	4
3645	3394	3
855	1884	35
2471	4008	29
1896	764	35
4427	2765	3
2140	1245	3
3959	178	15
600	868	35
3883	2172	35
2657	3833	0
1126	3696	35
2101	682	23
804	3437	8
1420	1420	33
1240	255	35
81	1119	35
2872	3750	35
1131	2442	33
807	971	35
4255	1616	23
1844	1968	35
1232	2146	35
1078	1078	33
4302	3989	3
3615	475	21
4119	2537	8
905	1393	29
3537	308	29
399	438	44
401	3833	0
1633	4188	3
1298	4299	35
3467	3467	33
35	1949	31
3269	3014	16
1131	2099	2
2627	4066	35
119	304	35
3057	4453	35
2684	3273	41
2316	3833	0
1213	1589	35
546	3615	41
2982	2659	3
3381	601	35
3096	1043	35
3998	260	35
855	7	35
3591	556	35
413	3131	35
2286	2868	3
1279	2149	3
4392	3833	0
1886	2701	3
2269	2269	33
3381	870	23
2286	332	3
4369	3014	16
3752	1427	3
2229	2049	35
3398	3587	3
3269	797	23
1910	3833	23
3813	1525	35
3992	494	35
2872	3883	3
82	1510	3
2512	3833	15
2872	3840	35
3992	4349	35
2105	3833	39
2646	2085	35
4056	583	3
256	1122	34
3712	4336	2
703	2916	2
130	4423	35
1411	438	44
3757	3082	29
3623	1985	35
2955	3833	15
648	3470	23
3439	1318	35
2632	3232	35
2833	1690	35
2916	1997	3
1708	1050	3
2286	4031	3
1240	4314	35
26	3163	35
1965	680	31
3384	643	3
12	3515	35
2418	2688	15
855	1218	35
1232	4282	3
27	3467	41
2955	46	31
703	2012	41
1501	3833	17
4267	2253	35
3000	3244	3
1281	901	29
689	3833	0
2135	1414	35
2105	3014	16
4311	2594	13
2916	3941	31
757	1788	35
1650	1227	35
3615	4418	43
2914	3349	35
3597	507	3
1240	3666	35
3317	2012	41
3255	683	23
1133	4122	35
102	3506	35
4302	438	44
3230	1324	6
3384	438	44
2445	1972	15
1240	957	35
1846	1897	6
2965	275	35
4432	3552	35
3875	1543	3
1277	402	31
2684	2537	8
4142	3499	15
15	703	41
4198	2629	35
2529	3713	13
2286	3300	3
4196	621	15
2096	3833	0
1501	1549	35
3752	3871	3
946	526	24
8	1289	2
1176	4291	35
3587	3353	35
4042	3104	35
2924	2090	41
3724	3833	0
1298	438	44
4198	2518	35
4116	2556	35
818	170	23
486	2870	6
611	931	35
2140	3733	3
26	3833	0
12	2046	35
4246	2839	3
1354	1621	35
2676	604	35
1856	3828	23
2684	4155	4
1910	3833	29
99	2055	35
3963	679	3
1439	775	3
2471	1538	3
2657	3833	17
2646	4317	35
1514	3217	35
3967	2764	35
2684	3757	2
3752	1864	3
1245	221	35
2800	1820	31
3317	2638	41
3635	3467	41
3161	1317	15
789	398	3
1168	3833	17
3732	3029	3
1886	3833	0
1708	1656	3
3581	4246	2
48	2108	15
3230	4155	4
568	1096	13
1176	3448	35
2560	1907	31
2512	609	3
3587	3268	35
4438	3930	2
4448	504	35
3269	1300	35
2003	3908	35
2907	877	35
12	4276	35
1240	2210	35
804	20	6
399	2828	3
855	2694	35
1828	2209	3
568	4135	3
3322	2897	29
3335	2034	35
3816	2227	35
1240	874	35
378	864	35
2955	3833	17
2214	1150	35
1298	1963	13
1583	2834	35
4144	3586	35
241	3091	35
2598	2907	3
3618	4397	6
616	2733	31
119	2886	35
1232	1202	35
3381	4280	3
4198	1573	3
3629	3479	35
3000	3833	17
3286	4079	35
2310	3976	35
3433	380	3
3189	528	31
4246	438	44
3905	3467	41
4301	1110	35
1565	861	35
2961	3014	16
4064	1635	41
3798	3424	3
4141	4103	35
256	256	33
3439	1961	35
3759	3431	35
3622	2617	35
4364	1957	35
3623	1493	35
1240	3684	35
1240	402	31
648	3362	35
227	459	35
3581	4155	4
4119	4155	4
1501	3176	35
644	2447	35
1240	1562	35
1262	3711	23
3416	3886	35
1232	24	35
4392	2896	3
3623	2734	35
2140	1146	3
4177	1552	35
1501	460	13
1206	828	35
2916	1528	35
4336	438	44
2646	1509	13
4274	530	35
1565	452	35
2306	3315	35
735	38	35
1670	1689	41
1610	788	35
2646	4088	3
3875	4347	29
2052	1113	35
3561	622	8
1068	2059	35
2684	3279	43
2471	2505	3
1764	3071	35
4387	4245	35
708	1425	29
1969	1223	29
3449	3110	35
4336	3833	17
1191	3221	35
855	1449	35
3581	2955	2
4246	3072	3
4159	3308	35
2916	438	44
1501	438	44
1187	4417	35
486	3365	2
1240	2854	35
648	3014	16
4118	2882	35
1240	605	23
1419	438	44
867	1553	35
2029	3102	35
1805	3922	35
1981	1955	35
3433	1820	31
3090	2041	35
1847	2848	35
1494	536	35
3046	4305	21
3532	736	35
789	3209	3
3963	4402	3
2089	4396	31
1670	3202	6
4427	4137	3
1411	1881	13
2800	2735	3
1663	1990	2
81	1885	35
3317	378	2
1828	4050	3
3599	4234	35
378	3014	16
2912	2900	31
3056	2590	35
1240	62	35
2329	2495	29
730	3115	35
2699	3014	16
2350	4327	23
3959	1757	29
3635	3570	2
12	2421	16
692	3412	3
867	4040	35
2529	438	44
4427	1285	3
4303	2686	35
2101	1286	13
1232	3833	15
1288	253	35
3967	4377	35
692	1002	35
2089	3833	0
1560	930	35
2598	1547	3
1671	4191	35
3449	2689	35
3963	290	3
1240	438	44
119	3833	15
1805	2662	29
414	3895	35
3570	2380	31
2269	1125	34
1965	3014	16
351	2974	35
4029	1108	35
2427	3825	3
207	2582	35
3245	3245	33
3561	3327	43
616	956	3
1851	3934	35
2140	593	3
2560	3833	0
3384	3097	3
3090	2406	35
3227	438	44
3230	2150	34
3056	3059	35
854	3833	15
155	1826	35
3587	2938	35
3398	1898	3
1577	693	35
1501	2071	23
1635	3075	6
1910	1357	35
2776	3535	29
2140	3014	16
1856	438	44
3384	463	3
740	2537	8
1232	610	3
854	2843	3
464	933	35
2140	252	3
867	939	35
1423	2597	3
1302	4408	13
2620	3833	15
4430	2334	35
3469	3467	41
3645	3014	16
1206	1429	35
855	3772	35
3333	2248	23
4422	3099	35
4448	3385	35
1411	3261	35
3805	3833	17
1225	2220	35
2229	3868	35
399	3992	3
119	2501	35
1990	1221	3
99	4256	35
486	703	41
1965	188	15
2912	830	35
1201	2596	13
378	3253	3
607	3864	35
3269	3833	17
26	3833	15
359	3057	3
99	1157	15
2417	3833	17
168	455	35
4128	2120	35
82	279	3
2955	1366	35
3541	2307	35
3587	1822	35
1619	134	2
3116	2506	23
2646	1082	35
1557	2499	35
2961	481	35
4116	3846	35
4246	3833	17
2867	1394	35
3826	1149	35
3894	238	35
4318	1620	35
2286	353	3
3752	2268	29
4179	854	2
4255	3014	16
2140	3020	3
3433	4033	23
2912	1644	35
1598	882	35
855	338	35
133	1317	29
2955	1422	3
2135	3833	29
2916	446	15
99	910	35
2140	3992	3
596	4034	8
2560	3833	23
616	3782	3
3378	1870	35
3369	3143	35
568	4146	31
359	438	44
100	3014	16
2924	2570	21
3317	4053	41
359	1794	3
1240	4287	35
4246	416	35
1001	1938	35
2627	3142	35
3623	3149	35
3144	3962	15
4311	2245	35
2198	1529	35
4422	1066	35
854	2376	3
3883	3190	35
568	438	44
1240	498	35
1240	3408	35
3622	624	35
3930	1212	3
1206	2241	35
2460	3140	3
1419	3014	16
4056	4440	13
1663	1827	2
703	3759	2
3469	2638	41
3587	907	35
692	1198	35
3732	1789	3
464	3833	23
3747	899	35
235	3833	17
3946	3096	2
2684	1856	2
595	3950	35
401	447	31
3322	3833	17
2105	438	44
2471	3717	3
3009	2957	35
1240	2462	35
486	1187	2
1240	1677	35
1131	946	41
2478	548	35
4196	1491	35
2089	1380	35
4413	1419	2
3227	4422	3
364	438	44
35	2044	3
2581	1551	29
2529	2742	35
2800	438	44
3644	3270	35
1277	1343	3
82	2865	3
3433	438	44
3155	120	35
2460	2712	3
35	1305	16
1439	3833	17
3384	2627	3
1232	3054	35
855	2794	35
82	2676	3
1447	391	35
2026	45	35
822	2159	35
3863	3833	17
3559	1998	35
2471	377	3
1232	4039	35
2286	3833	17
1232	826	35
35	3999	3
350	990	35
4430	945	15
3597	3771	3
4064	4392	2
740	2090	41
2982	1152	3
1262	3014	16
1828	4173	23
4288	2212	35
703	3046	41
3955	455	35
2982	3833	17
1740	3076	35
4246	3566	35
855	2761	35
1499	3521	35
1411	93	35
4056	1793	3
3635	1186	43
1752	3014	16
1187	212	35
3106	4098	34
4196	3833	17
3875	1694	35
4255	1995	35
3875	3833	0
1619	2390	21
3137	2983	35
1232	3399	35
2529	1350	23
2471	2852	3
1705	1011	3
1281	3833	15
2874	3014	16
1240	3179	35
740	4413	41
403	857	35
1965	3833	0
1965	1076	3
1411	2792	35
1232	4443	35
2140	200	3
4147	3608	13
987	3833	17
2658	3833	17
730	215	35
3728	1376	35
855	223	35
3797	3797	33
1454	4049	35
2955	1737	3
1828	2018	35
2874	1967	3
1206	2736	35
1844	3833	17
4126	2239	29
2090	4155	4
1354	4433	23
3467	1969	2
677	3310	31
1078	1470	21
1411	340	35
1910	681	35
1131	1670	41
187	812	35
3469	3469	33
4255	2122	35
2765	1923	35
2135	438	44
1663	4221	2
1240	980	35
2460	103	13
4147	4415	3
3759	1317	15
3805	2036	35
1420	32	6
1093	4215	31
2646	1820	31
4064	3635	41
1633	3833	0
595	2295	35
1298	3103	35
3096	4294	3
1131	3946	41
2587	1575	29
486	2460	2
100	438	44
1034	1136	35
2598	3909	3
4064	1911	6
3805	2333	3
3732	2244	3
4274	838	35
3161	3468	16
1277	28	35
3461	3575	35
4180	495	35
2229	1084	35
1910	2428	35
4448	1214	35
119	3833	17
3597	1087	3
3028	3565	35
1910	3516	35
3963	3123	3
1279	433	3
2099	680	31
855	3833	17
2982	4130	3
4115	2238	35
2105	3833	23
3048	3312	35
3497	3561	36
3883	1700	35
1232	822	3
2946	3833	15
2101	3007	29
687	781	35
3046	648	2
2856	358	44
4270	1895	35
3963	488	3
134	3833	0
3645	3833	15
3144	4158	3
2096	3833	17
1703	141	35
1187	4396	31
2926	468	35
4427	721	3
1952	2605	16
3165	2547	35
294	167	35
813	438	44
134	3919	3
99	2347	35
3875	4338	35
4246	1740	3
2015	2397	35
3732	4271	3
3497	1731	6
15	3561	36
4302	2211	35
2684	2874	2
4427	2396	3
696	3833	17
2105	1322	3
3398	204	35
4303	3973	35
703	4451	34
1232	986	29
1708	1868	3
1360	539	35
2646	1097	15
2587	478	15
2664	1328	35
35	2074	3
677	995	35
2350	1239	15
